Date,RSP,AGG,Portfolio
2019-12-01,2.704686626493058,-0.047424245575133916,1.9757354010189965
2020-01-01,-1.8838575872311414,2.0290113018736955,-0.8474565465678254
2020-02-01,-8.869121014670178,1.5851395885372321,-6.100102456778147
2020-03-01,-17.97052331810355,-0.5267149690450723,-13.35018421693024
2020-04-01,14.425136872231326,1.7195259003693009,11.059803454041184
2020-05-01,4.753484501772531,0.6728215762058953,3.6726398779136917
2020-06-01,1.4609398749954927,0.6588446395041636,1.2484890210737098
2020-07-01,4.99213836481136,1.332980042823828,4.022937606917501
2020-08-01,4.268064395380011,-0.8233705623433951,2.9194967233716316
2020-09-01,-2.5010561560486533,-0.09746682454441213,-1.8644177827480506
2020-10-01,-0.554990287671997,-0.558784860687056,-0.5559953557008877
2020-11-01,14.296344526109772,1.2065104011512062,10.8292419745799
2020-12-01,4.157603196240256,0.08649360075942969,3.079288961597958
2021-01-01,-0.8154304531602152,-0.7445638378621777,-0.7966600225823649
2021-02-01,6.086956521704345,-1.5183153971275454,4.072549202013118
2021-03-01,6.045952594034487,-1.146501516112286,4.1408882701479275
2021-04-01,4.673161089943867,0.7316898095485636,3.629184137861326
2021-05-01,1.9152953870706035,0.20335084701761375,1.461852873878012
2021-06-01,0.023252045047605918,0.8278844625379422,0.23637492201402635
2021-07-01,1.2937039739662204,1.116219397556395,1.2466936587969553
2021-08-01,2.370971967493629,-0.20096459051509585,1.6897434876275226
2021-09-01,-3.7904892631755116,-0.9169337625722473,-3.0293710157633567
2021-10-01,5.299692964908198,-0.009467483271885513,3.893456372400963
2021-11-01,-2.6432555781027878,0.2704957200178937,-1.8714906753699447
2021-12-01,6.274392628778691,-0.35947592007585794,4.517280785138717
2022-01-01,-4.368663594470378,-1.9985974754030966,-3.7409045098044613
2022-02-01,-0.8930866101578561,-1.1451808984282885,-0.9598587893730217
2022-03-01,2.6716839321969443,-2.813310756649834,1.2188741487201298
2022-04-01,-6.505611565529268,-3.805753437831827,-5.79050051721886
2022-05-01,1.0037300779770497,0.7618461868603044,0.9396623252416806
2022-06-01,-9.392645329027038,-1.552173511843069,-7.315940644838181
2022-07-01,8.649333234004185,2.536179476398104,7.030143044995005
2022-08-01,-3.4832693362659928,-3.0424780720371247,-3.366517015166215
2022-09-01,-9.167037339588191,-4.143718479407166,-7.836511568900711
2022-10-01,9.648020113133505,-1.2806302872994224,6.7533499953608
2022-11-01,6.635139008329083,3.8080792786125306,5.886336089311296
2022-12-01,-4.693957056716269,-0.8726706392013006,-3.681813452617349
2023-01-01,7.419469026503545,3.3302402309334234,6.33635556184339
2023-02-01,-3.3810057338072186,-2.6670114560119917,-3.191890168347034
2023-03-01,-0.8603522777055339,2.642405229484468,0.06742261803687633
2023-04-01,0.35956299268953273,0.5741761279614899,0.41640754410172137
2023-05-01,-3.8101143723530018,-1.1414537197549923,-3.10326659495084
2023-06-01,7.653029694306612,-0.36926455214940646,5.528165728461733
2023-07-01,3.5017375033746356,-0.015313877931566466,2.570176591174994
2023-08-01,-3.202479338858133,-0.6299231856366383,-2.521086746893844
2023-09-01,-5.078510613278264,-2.5877868785442626,-4.41879296266368
2023-10-01,-4.135789399369482,-1.568440594488485,-3.455776077038841
2023-11-01,9.180593388807612,4.5890223309529965,7.964424598718466
2023-12-01,6.821741028452899,3.692666960635438,5.9929436135360605
2024-01-01,-0.8491761723574687,-0.15113350132648362,-0.6642857067713802
2024-02-01,4.0457624951789395,-1.4759546307027693,2.5832260448913176
2024-03-01,4.473013233153544,0.9012893127350097,3.5269712130922257
2024-04-01,-4.823758634950337,-2.4758839609033023,-4.201877395253068
2024-05-01,2.8411910670365303,1.6682229391628223,2.5305071614811556
2024-06-01,-0.5081099603455264,0.8833866616439368,-0.1395444428233446
2024-07-01,4.4558071585128145,2.4207515437352445,3.916782259713889
2024-08-01,2.488344988356439,1.4598962970922225,2.215939925957605
2024-09-01,2.269128212445848,1.3314358456612219,2.020761765140745
2024-10-01,-1.6019200714854964,-2.5192090309738013,-1.8448822711262158
2024-11-01,6.426910204780056,1.1125391334536827,5.019293475241817
2024-12-01,-6.275472179730768,-1.6911898474200493,-5.061233953366832
2025-01-01,3.4297780060399186,0.5159958720532432,2.658004935815521
2025-02-01,-0.5848598543674921,2.237371771571195,0.1626642454714201
2025-03-01,-3.402593721769409,-0.026748851969959908,-2.508434158713238
2025-04-01,-2.3610229174707897,0.43004364316325816,-1.6217535041622655
2025-05-01,4.310039020925638,-0.6057876731793477,3.007984685377363
2025-06-01,3.4261459465523725,1.4562006757738777,2.904366815549676
2025-07-01,1.0399471772862157,-0.2631963024223638,0.6947837443216718
2025-08-01,2.7174209007242878,1.1876676583826073,2.3122353713201305
