timestamp,open,high,low,close,volume,adjclose,ticker
2024-01-29,192.00999450683594,192.1999969482422,189.5800018310547,191.72999572753906,4.71456e7,190.12037658691406,AAPL
2024-01-30,190.94000244140625,191.8000030517578,187.47000122070312,188.0399932861328,5.58594e7,186.4613494873047,AAPL
2024-01-31,187.0399932861328,187.10000610351562,184.35000610351562,184.39999389648438,5.54678e7,182.85189819335938,AAPL
2024-02-01,183.99000549316406,186.9499969482422,183.82000732421875,186.86000061035156,6.48854e7,185.29127502441406,AAPL
2024-02-02,179.86000061035156,187.3300018310547,179.25,185.85000610351562,1.025517e8,184.2897491455078,AAPL
2024-02-05,188.14999389648438,189.25,185.83999633789062,187.67999267578125,6.96688e7,186.1043701171875,AAPL
2024-02-06,186.86000061035156,189.30999755859375,186.77000427246094,189.3000030517578,4.34908e7,187.71078491210938,AAPL
2024-02-07,190.63999938964844,191.0500030517578,188.61000061035156,189.41000366210938,5.3439e7,187.81985473632812,AAPL
2024-02-08,189.38999938964844,189.5399932861328,187.35000610351562,188.32000732421875,4.0962e7,186.739013671875,AAPL
2024-02-09,188.64999389648438,189.99000549316406,188.0,188.85000610351562,4.51552e7,187.50350952148438,AAPL
2024-02-12,188.4199981689453,188.6699981689453,186.7899932861328,187.14999389648438,4.17819e7,185.8156280517578,AAPL
2024-02-13,185.77000427246094,186.2100067138672,183.50999450683594,185.0399932861328,5.65295e7,183.72064208984375,AAPL
2024-02-14,185.32000732421875,185.52999877929688,182.44000244140625,184.14999389648438,5.46305e7,182.8369903564453,AAPL
2024-02-15,183.5500030517578,184.49000549316406,181.35000610351562,183.86000061035156,6.54345e7,182.54908752441406,AAPL
2024-02-16,183.4199981689453,184.85000610351562,181.6699981689453,182.30999755859375,4.97525e7,181.01014709472656,AAPL
2024-02-20,181.7899932861328,182.42999267578125,180.0,181.55999755859375,5.36656e7,180.26548767089844,AAPL
2024-02-21,181.94000244140625,182.88999938964844,180.66000366210938,182.32000732421875,4.13714e7,181.02008056640625,AAPL
2024-02-22,183.47999572753906,184.9600067138672,182.4600067138672,184.3699951171875,5.22922e7,183.0554656982422,AAPL
2024-02-23,185.00999450683594,185.0399932861328,182.22999572753906,182.52000427246094,4.51197e7,181.21865844726562,AAPL
2024-02-26,182.24000549316406,182.75999450683594,180.64999389648438,181.16000366210938,4.08674e7,179.86834716796875,AAPL
2024-02-27,181.10000610351562,183.9199981689453,179.55999755859375,182.6300048828125,5.43189e7,181.327880859375,AAPL
2024-02-28,182.50999450683594,183.1199951171875,180.1300048828125,181.4199981689453,4.89539e7,180.12646484375,AAPL
2024-01-02,373.8599853515625,375.8999938964844,366.7699890136719,370.8699951171875,2.52586e7,366.10552978515625,MSFT
2024-01-03,369.010009765625,373.260009765625,368.510009765625,370.6000061035156,2.30835e7,365.8389892578125,MSFT
2024-01-04,370.6700134277344,373.1000061035156,367.1700134277344,367.94000244140625,2.09015e7,363.2131652832031,MSFT
2024-01-05,368.9700012207031,372.05999755859375,366.5,367.75,2.10046e7,363.025634765625,MSFT
2024-01-08,369.29998779296875,375.20001220703125,369.010009765625,374.69000244140625,2.3134e7,369.8764953613281,MSFT
2024-01-09,372.010009765625,375.989990234375,371.19000244140625,375.7900085449219,2.083e7,370.96234130859375,MSFT
2024-01-10,376.3699951171875,384.1700134277344,376.32000732421875,382.7699890136719,2.55142e7,377.8526916503906,MSFT
2024-01-11,386.0,390.67999267578125,380.3800048828125,384.6300048828125,2.78508e7,379.68878173828125,MSFT
2024-01-12,385.489990234375,388.67999267578125,384.6499938964844,388.4700012207031,2.16612e7,383.4794616699219,MSFT
2024-01-16,393.6600036621094,394.0299987792969,387.6199951171875,390.2699890136719,2.72023e7,385.25628662109375,MSFT
2024-01-17,387.9800109863281,390.1099853515625,384.80999755859375,389.4700012207031,2.22341e7,384.4665832519531,MSFT
2024-01-18,391.7200012207031,393.989990234375,390.1199951171875,393.8699951171875,2.33921e7,388.81005859375,MSFT
2024-01-19,395.760009765625,398.6700134277344,393.5,398.6700134277344,2.93311e7,393.5484619140625,MSFT
2024-01-22,400.0199890136719,400.6199951171875,393.5899963378906,396.510009765625,2.70169e7,391.4161376953125,MSFT
2024-01-23,395.75,399.3800048828125,393.92999267578125,398.8999938964844,2.05259e7,393.77545166015625,MSFT
2024-01-24,401.5400085449219,405.6300048828125,400.45001220703125,402.55999755859375,2.4867e7,397.3883972167969,MSFT
2024-01-25,404.32000732421875,407.010009765625,402.5299987792969,404.8699951171875,2.10212e7,399.66876220703125,MSFT
2024-01-26,404.3699951171875,406.1700134277344,402.42999267578125,403.92999267578125,1.78033e7,398.7408142089844,MSFT
2024-01-29,406.05999755859375,409.9800109863281,404.3299865722656,409.7200012207031,2.45102e7,404.4564514160156,MSFT
2024-01-30,412.260009765625,413.04998779296875,406.45001220703125,408.5899963378906,3.34776e7,403.3409729003906,MSFT
2024-01-31,406.9599914550781,415.32000732421875,397.2099914550781,397.5799865722656,4.78711e7,392.4724426269531,MSFT
2024-02-01,401.8299865722656,408.0,401.79998779296875,403.7799987792969,3.06577e7,398.5927734375,MSFT
2024-02-02,403.80999755859375,412.6499938964844,403.55999755859375,411.2200012207031,2.82567e7,405.93719482421875,MSFT
2024-02-05,409.8999938964844,411.1600036621094,403.989990234375,405.6499938964844,2.53523e7,400.4387512207031,MSFT
2024-02-06,405.8800048828125,407.9700012207031,402.9100036621094,405.489990234375,1.83826e7,400.2807922363281,MSFT
2024-02-07,407.44000244140625,414.29998779296875,407.3999938964844,414.04998779296875,2.23405e7,408.7308349609375,MSFT
2024-02-08,414.04998779296875,415.55999755859375,412.5299987792969,414.1099853515625,2.12253e7,408.7900695800781,MSFT
2024-02-09,415.25,420.82000732421875,415.0899963378906,420.54998779296875,2.20328e7,415.1473083496094,MSFT
2024-02-12,420.55999755859375,420.739990234375,414.75,415.260009765625,2.12029e7,409.92529296875,MSFT
2024-02-13,404.94000244140625,410.07000732421875,403.3900146484375,406.32000732421875,2.78249e7,401.10015869140625,MSFT
2024-02-14,408.07000732421875,409.8399963378906,404.57000732421875,409.489990234375,2.04012e7,404.9768981933594,MSFT
2024-02-15,408.1400146484375,409.1300048828125,404.2900085449219,406.55999755859375,2.18255e7,402.0792541503906,MSFT
2024-02-16,407.9599914550781,408.2900085449219,403.44000244140625,404.05999755859375,2.22965e7,399.6067810058594,MSFT
2024-02-20,403.239990234375,404.489990234375,398.010009765625,402.7900085449219,2.43079e7,398.3507995605469,MSFT
2024-02-21,400.1700134277344,402.2900085449219,397.2200012207031,402.17999267578125,1.85189e7,397.74749755859375,MSFT
2024-02-22,410.19000244140625,412.8299865722656,408.57000732421875,411.6499938964844,2.70099e7,407.11309814453125,MSFT
2024-02-23,415.6700134277344,415.8599853515625,408.9700012207031,410.3399963378906,1.62959e7,405.8175354003906,MSFT
2024-02-26,411.4599914550781,412.1600036621094,407.3599853515625,407.5400085449219,1.61935e7,403.0484313964844,MSFT
2024-02-27,407.989990234375,408.32000732421875,403.8500061035156,407.4800109863281,1.48358e7,402.98907470703125,MSFT
2024-02-28,408.17999267578125,409.29998779296875,405.32000732421875,407.7200012207031,1.31831e7,403.2264404296875,MSFT
2024-01-02,138.5500030517578,139.4499969482422,136.47999572753906,138.1699981689453,2.37112e7,137.34628295898438,GOOGL
2024-01-03,137.25,139.6300048828125,137.0800018310547,138.9199981689453,2.42121e7,138.09182739257812,GOOGL
2024-01-04,138.4199981689453,139.16000366210938,136.35000610351562,136.38999938964844,2.71377e7,135.57688903808594,GOOGL
2024-01-05,136.75,137.16000366210938,135.14999389648438,135.72999572753906,2.25139e7,134.92080688476562,GOOGL
2024-01-08,136.2899932861328,139.00999450683594,136.25999450683594,138.83999633789062,2.1404e7,138.01229858398438,GOOGL
2024-01-09,138.5,141.49000549316406,138.14999389648438,140.9499969482422,2.47596e7,140.10972595214844,GOOGL
2024-01-10,141.0,143.0,140.91000366210938,142.27999877929688,2.13202e7,141.43177795410156,GOOGL
2024-01-11,143.49000549316406,145.22000122070312,140.63999938964844,142.0800018310547,2.40087e7,141.23297119140625,GOOGL
2024-01-12,142.6699981689453,143.1999969482422,141.82000732421875,142.64999389648438,1.87855e7,141.79957580566406,GOOGL
2024-01-16,142.0,144.35000610351562,141.4499969482422,142.49000549316406,2.26705e7,141.6405487060547,GOOGL
2024-01-17,141.35000610351562,141.83999633789062,138.89999389648438,141.47000122070312,2.09686e7,140.62661743164062,GOOGL
2024-01-18,142.0500030517578,144.2100067138672,141.99000549316406,143.47999572753906,2.57464e7,142.62461853027344,GOOGL
2024-01-19,144.74000549316406,146.4499969482422,144.3800048828125,146.3800048828125,3.42719e7,145.50732421875,GOOGL
2024-01-22,147.10000610351562,148.38999938964844,145.83999633789062,145.99000549316406,3.22004e7,145.1196746826172,GOOGL
2024-01-23,145.88999938964844,147.17999267578125,145.5,147.0399932861328,2.16361e7,146.1634063720703,GOOGL
2024-01-24,148.5399932861328,149.85000610351562,148.10000610351562,148.6999969482422,2.52335e7,147.81350708007812,GOOGL
2024-01-25,150.07000732421875,153.0500030517578,149.5399932861328,151.8699951171875,2.91491e7,150.964599609375,GOOGL
2024-01-26,151.10000610351562,152.5399932861328,151.00999450683594,152.19000244140625,2.61155e7,151.28269958496094,GOOGL
2024-01-29,152.05999755859375,153.77999877929688,151.42999267578125,153.50999450683594,2.77843e7,152.59483337402344,GOOGL
2024-01-30,152.8000030517578,153.6199951171875,151.19000244140625,151.4600067138672,3.63318e7,150.5570526123047,GOOGL
2024-01-31,143.6199951171875,144.0,139.8699951171875,140.10000610351562,7.191e7,139.26478576660156,GOOGL
2024-02-01,142.1199951171875,143.05999755859375,140.7899932861328,141.16000366210938,4.04665e7,140.31846618652344,GOOGL
2024-02-02,139.25999450683594,142.6199951171875,136.5,142.3800048828125,6.24996e7,141.53118896484375,GOOGL
2024-02-05,142.82000732421875,145.47000122070312,142.77999877929688,143.67999267578125,3.85054e7,142.8234405517578,GOOGL
2024-02-06,144.64999389648438,145.36000061035156,143.19000244140625,144.10000610351562,2.91282e7,143.2409210205078,GOOGL
2024-02-07,144.75999450683594,145.6199951171875,143.92999267578125,145.5399932861328,2.52089e7,144.67234802246094,GOOGL
2024-02-08,145.8300018310547,146.3300018310547,145.10000610351562,145.91000366210938,2.25638e7,145.0401611328125,GOOGL
2024-02-09,146.67999267578125,149.44000244140625,146.17999267578125,149.0,2.68295e7,148.1117401123047,GOOGL
2024-02-12,148.4199981689453,149.33999633789062,147.3699951171875,147.52999877929688,2.15641e7,146.65049743652344,GOOGL
2024-02-13,144.9199981689453,146.6699981689453,143.69000244140625,145.13999938964844,2.78377e7,144.27471923828125,GOOGL
2024-02-14,146.0800018310547,146.52000427246094,144.08999633789062,145.94000244140625,2.27042e7,145.0699462890625,GOOGL
2024-02-15,143.13999938964844,143.52000427246094,140.4600067138672,142.77000427246094,3.75907e7,141.91883850097656,GOOGL
2024-02-16,142.99000549316406,143.19000244140625,140.13999938964844,140.52000427246094,3.14689e7,139.68228149414062,GOOGL
2024-02-20,139.66000366210938,142.0800018310547,139.49000549316406,141.1199951171875,2.51447e7,140.27870178222656,GOOGL
2024-02-21,141.4499969482422,142.69000244140625,140.67999267578125,142.5500030517578,2.32233e7,141.70018005371094,GOOGL
2024-02-22,144.92999267578125,145.0,142.8000030517578,144.08999633789062,2.71919e7,143.23098754882812,GOOGL
2024-02-23,143.6699981689453,144.67999267578125,143.42999267578125,143.9600067138672,1.94938e7,143.10177612304688,GOOGL
2024-02-26,142.13999938964844,142.44000244140625,137.38999938964844,137.57000732421875,5.36418e7,136.7498779296875,GOOGL
2024-02-27,138.02000427246094,139.25,137.08999633789062,138.8800048828125,3.30992e7,138.0520782470703,GOOGL
2024-02-28,137.89999389648438,138.00999450683594,135.41000366210938,136.3800048828125,3.73286e7,135.5669708251953,GOOGL
2024-01-02,151.5399932861328,152.3800048828125,148.38999938964844,149.92999267578125,4.73394e7,149.92999267578125,AMZN
2024-01-03,149.1999969482422,151.0500030517578,148.3300018310547,148.47000122070312,4.94255e7,148.47000122070312,AMZN
2024-01-04,145.58999633789062,147.3800048828125,144.0500030517578,144.57000732421875,5.60398e7,144.57000732421875,AMZN
2024-01-05,144.69000244140625,146.58999633789062,144.52999877929688,145.24000549316406,4.51531e7,145.24000549316406,AMZN
2024-01-08,146.74000549316406,149.39999389648438,146.14999389648438,149.10000610351562,4.67571e7,149.10000610351562,AMZN
2024-01-09,148.3300018310547,151.7100067138672,148.2100067138672,151.3699951171875,4.38126e7,151.3699951171875,AMZN
2024-01-10,152.05999755859375,154.4199981689453,151.8800048828125,153.72999572753906,4.44218e7,153.72999572753906,AMZN
2024-01-11,155.0399932861328,157.1699981689453,153.1199951171875,155.17999267578125,4.90727e7,155.17999267578125,AMZN
2024-01-12,155.38999938964844,156.1999969482422,154.00999450683594,154.6199951171875,4.04842e7,154.6199951171875,AMZN
2024-01-16,153.52999877929688,154.99000549316406,152.14999389648438,153.16000366210938,4.13846e7,153.16000366210938,AMZN
2024-01-17,151.49000549316406,152.14999389648438,149.91000366210938,151.7100067138672,3.49534e7,151.7100067138672,AMZN
2024-01-18,152.77000427246094,153.77999877929688,151.82000732421875,153.5,3.78502e7,153.5,AMZN
2024-01-19,153.8300018310547,155.75999450683594,152.74000549316406,155.33999633789062,5.16516e7,155.33999633789062,AMZN
2024-01-22,156.88999938964844,157.0500030517578,153.89999389648438,154.77999877929688,4.36875e7,154.77999877929688,AMZN
2024-01-23,154.85000610351562,156.2100067138672,153.92999267578125,156.02000427246094,3.7986e7,156.02000427246094,AMZN
2024-01-24,157.8000030517578,158.50999450683594,156.47999572753906,156.8699951171875,4.85473e7,156.8699951171875,AMZN
2024-01-25,156.9499969482422,158.50999450683594,154.5500030517578,157.75,4.36386e7,157.75,AMZN
2024-01-26,158.4199981689453,160.72000122070312,157.91000366210938,159.1199951171875,5.10474e7,159.1199951171875,AMZN
2024-01-29,159.33999633789062,161.2899932861328,158.89999389648438,161.25999450683594,4.52704e7,161.25999450683594,AMZN
2024-01-30,160.6999969482422,161.72999572753906,158.49000549316406,159.0,4.52074e7,159.0,AMZN
2024-01-31,157.0,159.00999450683594,154.80999755859375,155.1999969482422,5.02844e7,155.1999969482422,AMZN
2024-02-01,155.8699951171875,159.75999450683594,155.6199951171875,159.27999877929688,7.65424e7,159.27999877929688,AMZN
2024-02-02,169.19000244140625,172.5,167.3300018310547,171.80999755859375,1.172183e8,171.80999755859375,AMZN
2024-02-05,170.1999969482422,170.5500030517578,167.6999969482422,170.30999755859375,5.50813e7,170.30999755859375,AMZN
2024-02-06,169.38999938964844,170.7100067138672,167.64999389648438,169.14999389648438,4.25055e7,169.14999389648438,AMZN
2024-02-07,169.47999572753906,170.8800048828125,168.94000244140625,170.52999877929688,4.71741e7,170.52999877929688,AMZN
2024-02-08,169.64999389648438,171.42999267578125,168.8800048828125,169.83999633789062,4.23165e7,169.83999633789062,AMZN
2024-02-09,170.89999389648438,175.0,170.5800018310547,174.4499969482422,5.6986e7,174.4499969482422,AMZN
2024-02-12,174.8000030517578,175.38999938964844,171.5399932861328,172.33999633789062,5.10504e7,172.33999633789062,AMZN
2024-02-13,167.72999572753906,170.9499969482422,165.75,168.63999938964844,5.63451e7,168.63999938964844,AMZN
2024-02-14,169.2100067138672,171.2100067138672,168.27999877929688,170.97999572753906,4.28155e7,170.97999572753906,AMZN
2024-02-15,170.5800018310547,171.1699981689453,167.58999633789062,169.8000030517578,4.98552e7,169.8000030517578,AMZN
2024-02-16,168.74000549316406,170.4199981689453,167.1699981689453,169.50999450683594,4.81077e7,169.50999450683594,AMZN
2024-02-20,167.8300018310547,168.7100067138672,165.74000549316406,167.0800018310547,4.19803e7,167.0800018310547,AMZN
2024-02-21,168.94000244140625,170.22999572753906,167.13999938964844,168.58999633789062,4.44201e7,168.58999633789062,AMZN
2024-02-22,173.10000610351562,174.8000030517578,171.77000427246094,174.5800018310547,5.53924e7,174.5800018310547,AMZN
2024-02-23,174.27999877929688,175.75,173.6999969482422,174.99000549316406,5.97152e7,174.99000549316406,AMZN
2024-02-26,175.6999969482422,176.3699951171875,174.25999450683594,174.72999572753906,4.43686e7,174.72999572753906,AMZN
2024-02-27,174.0800018310547,174.6199951171875,172.86000061035156,173.5399932861328,3.11417e7,173.5399932861328,AMZN
2024-02-28,172.44000244140625,174.0500030517578,172.27000427246094,173.16000366210938,2.81805e7,173.16000366210938,AMZN
2024-01-02,49.24399948120117,49.29499816894531,47.595001220703125,48.167999267578125,4.11254e8,48.14657211303711,NVDA
2024-01-03,47.48500061035156,48.183998107910156,47.31999969482422,47.569000244140625,3.20896e8,47.5478401184082,NVDA
2024-01-04,47.766998291015625,48.5,47.507999420166016,47.99800109863281,3.06535e8,47.97665023803711,NVDA
2024-01-05,48.46200180053711,49.547000885009766,48.305999755859375,49.09700012207031,4.15039e8,49.07516098022461,NVDA
2024-01-08,49.512001037597656,52.275001525878906,49.479000091552734,52.25299835205078,6.4251e8,52.22976303100586,NVDA
2024-01-09,52.4010009765625,54.32500076293945,51.689998626708984,53.13999938964844,7.731e8,53.11636734008789,NVDA
2024-01-10,53.61600112915039,54.599998474121094,53.48899841308594,54.349998474121094,5.33796e8,54.325828552246094,NVDA
2024-01-11,54.999000549316406,55.34600067138672,53.560001373291016,54.821998596191406,5.96759e8,54.79761505126953,NVDA
2024-01-12,54.619998931884766,54.970001220703125,54.33000183105469,54.709999084472656,3.52994e8,54.68566131591797,NVDA
2024-01-16,55.018001556396484,56.834999084472656,54.900001525878906,56.38199996948242,4.4958e8,56.3569221496582,NVDA
2024-01-17,56.34700012207031,56.47100067138672,54.7400016784668,56.053001403808594,4.74394e8,56.02806854248047,NVDA
2024-01-18,57.2599983215332,57.599998474121094,56.106998443603516,57.106998443603516,4.9165e8,57.081600189208984,NVDA
2024-01-19,57.98899841308594,59.5,57.224998474121094,59.49100112915039,5.43501e8,59.46453857421875,NVDA
2024-01-22,60.04899978637695,60.33100128173828,59.06999969482422,59.65399932861328,4.52955e8,59.62746810913086,NVDA
2024-01-23,59.56999969482422,59.90999984741211,58.584999084472656,59.87300109863281,2.94654e8,59.846370697021484,NVDA
2024-01-24,60.30400085449219,62.8489990234375,59.9379997253418,61.36199951171875,5.60271e8,61.3347053527832,NVDA
2024-01-25,62.349998474121094,62.71900177001953,60.849998474121094,61.617000579833984,4.82777e8,61.5895881652832,NVDA
2024-01-26,60.959999084472656,61.78300094604492,60.573001861572266,61.03099822998047,3.90309e8,61.00385284423828,NVDA
2024-01-29,61.231998443603516,62.48899841308594,60.90700149536133,62.46500015258789,3.48733e8,62.43721389770508,NVDA
2024-01-30,62.900001525878906,63.49300003051758,62.2599983215332,62.77399826049805,4.10735e8,62.74607467651367,NVDA
2024-01-31,61.439998626708984,62.26900100708008,60.70000076293945,61.527000427246094,4.53795e8,61.4996337890625,NVDA
2024-02-01,62.099998474121094,63.191001892089844,61.650001525878906,63.027000427246094,3.69146e8,62.998966217041016,NVDA
2024-02-02,63.9739990234375,66.5999984741211,63.689998626708984,66.16000366210938,4.76578e8,66.13057708740234,NVDA
2024-02-05,68.2249984741211,69.49700164794922,67.20500183105469,69.33200073242188,6.80078e8,69.30116271972656,NVDA
2024-02-06,69.62999725341797,69.75399780273438,66.30000305175781,68.2229995727539,6.83111e8,68.19265747070312,NVDA
2024-02-07,68.31900024414062,70.22000122070312,67.5999984741211,70.0989990234375,4.95575e8,70.06781005859375,NVDA
2024-02-08,70.0739974975586,70.79399871826172,69.45500183105469,69.64099884033203,4.14422e8,69.61001586914062,NVDA
2024-02-09,70.53299713134766,72.18499755859375,70.21199798583984,72.13300323486328,4.36637e8,72.10091400146484,NVDA
2024-02-12,72.5999984741211,74.61100006103516,71.25,72.24800109863281,6.1371e8,72.21585845947266,NVDA
2024-02-13,70.4000015258789,73.44999694824219,69.62000274658203,72.12799835205078,6.0258e8,72.09593200683594,NVDA
2024-02-14,73.2020034790039,74.23600006103516,71.93800354003906,73.9000015258789,5.04917e8,73.86712646484375,NVDA
2024-02-15,73.86900329589844,73.9749984741211,72.4000015258789,72.65799713134766,4.20122e8,72.62567901611328,NVDA
2024-02-16,74.0999984741211,74.4020004272461,72.5009994506836,72.61299896240234,4.95327e8,72.58069610595703,NVDA
2024-02-20,71.9469985961914,71.95600128173828,67.73400115966797,69.4520034790039,7.04833e8,69.42111206054688,NVDA
2024-02-21,68.00599670410156,68.88800048828125,66.24800109863281,67.47200012207031,6.73755e8,67.4419937133789,NVDA
2024-02-22,75.0250015258789,78.57499694824219,74.22000122070312,78.53800201416016,8.651e8,78.5030746459961,NVDA
2024-02-23,80.79000091552734,82.39399719238281,77.56999969482422,78.81700134277344,8.29388e8,78.78194427490234,NVDA
2024-02-26,79.69999694824219,80.64600372314453,78.50499725341797,79.09200286865234,5.03973e8,79.05682373046875,NVDA
2024-02-27,79.38099670410156,79.4800033569336,77.16200256347656,78.70099639892578,3.91705e8,78.6659927368164,NVDA
2024-02-28,77.62000274658203,78.93299865722656,77.125,77.66300201416016,3.9311e8,77.62845611572266,NVDA
