date,ticker
2000-01-01,WLP
2000-01-01,WM
2000-01-01,WMB
2000-01-01,WMT
2000-01-01,WNDXQ
2000-01-01,WOR
2000-01-01,WWY
2000-01-01,WY
2000-01-01,WYE
2000-01-01,X
2000-01-01,XEL
2000-01-01,XLNX
2000-01-01,XOM
2000-01-01,XRX
2000-01-01,YUM
2000-02-01,AAMRQ
2000-02-01,AAPL
2000-02-01,ABI
2000-02-01,ABS
2000-02-01,ABT
2000-02-01,ABX
2000-02-01,ACKH
2000-02-01,ACV
2000-02-01,ADBE
2000-02-01,ADCT
2000-02-01,ADI
2000-02-01,ADM
2000-02-01,ADP
2000-02-01,ADSK
2000-02-01,AEE
2000-02-01,AEP
2000-02-01,AES
2000-02-01,AET
2000-02-01,AFL
2000-02-01,AFS.A
2000-02-01,AGC
2000-02-01,AIG
2000-02-01,AL
2000-02-01,ALL
2000-02-01,AM
2000-02-01,AMAT
2000-02-01,AMD
2000-02-01,AMGN
2000-02-01,ANDW
2000-02-01,AON
2000-02-01,APA
2000-02-01,APC
2000-02-01,APD
2000-02-01,ARC
2000-02-01,ASH
2000-02-01,ASO
2000-02-01,AT
2000-02-01,ATI
2000-02-01,AVP
2000-02-01,AVY
2000-02-01,AW
2000-02-01,AXP
2000-02-01,AZA.A
2000-02-01,AZO
2000-02-01,BA
2000-02-01,BAC
2000-02-01,BAX
2000-02-01,BBBY
2000-02-01,BBT
2000-02-01,BBY
2000-02-01,BC
2000-02-01,BCR
2000-02-01,BDK
2000-02-01,BDX
2000-02-01,BEN
2000-02-01,BF-B
2000-02-01,BFO
2000-02-01,BGEN
2000-02-01,BGG
2000-02-01,BHMSQ
2000-02-01,BIG
2000-02-01,BK
2000-02-01,BLL
2000-02-01,BLS
2000-02-01,BMET
2000-02-01,BMS
2000-02-01,BMY
2000-02-01,BNI
2000-02-01,BOL
2000-02-01,BR
2000-02-01,BSC
2000-02-01,BSX
2000-02-01,BUD
2000-02-01,C
2000-02-01,CA
2000-02-01,CAG
2000-02-01,CAH
2000-02-01,CAR
2000-02-01,CAT
2000-02-01,CB
2000-02-01,CBE
2000-02-01,CBS
2000-02-01,CCK
2000-02-01,CCL
2000-02-01,CCTYQ
2000-02-01,CCU
2000-02-01,CEN
2000-02-01,CFC
2000-02-01,CG
2000-02-01,CGP
2000-02-01,CHA
2000-02-01,CI
2000-02-01,CIN
2000-02-01,CINF
2000-02-01,CL
2000-02-01,CLX
2000-02-01,CMA
2000-02-01,CMCSA
2000-02-01,CMI
2000-02-01,CMS
2000-02-01,CMVT
2000-02-01,CNC
2000-02-01,CNP
2000-02-01,CNXT
2000-02-01,COC.B
2000-02-01,COF
2000-02-01,COMS
2000-02-01,COP
2000-02-01,COST
2000-02-01,CPB
2000-02-01,CPQ
2000-02-01,CR
2000-02-01,CSCO
2000-02-01,CSR
2000-02-01,CSX
2000-02-01,CTB
2000-02-01,CTL
2000-02-01,CTX
2000-02-01,CTXS
2000-02-01,CVS
2000-02-01,CVX
2000-02-01,D
2000-02-01,DALRQ
2000-02-01,DCNAQ
2000-02-01,DD
2000-02-01,DDS
2000-02-01,DE
2000-02-01,DG
2000-02-01,DHR
2000-02-01,DIS
2000-02-01,DJ
2000-02-01,DLX
2000-02-01,DOV
2000-02-01,DPHIQ
2000-02-01,DRI
2000-02-01,DTE
2000-02-01,DUK
2000-02-01,DXC
2000-02-01,EC
2000-02-01,ECL
2000-02-01,ED
2000-02-01,EDS
2000-02-01,EFU
2000-02-01,EFX
2000-02-01,EHC
2000-02-01,EIX
2000-02-01,EKDKQ
2000-02-01,EMN
2000-02-01,EMR
2000-02-01,ENRNQ
2000-02-01,EP
2000-02-01,ETN
2000-02-01,ETR
2000-02-01,ETS
2000-02-01,EXC
2000-02-01,F
2000-02-01,FBF
2000-02-01,FCX
2000-02-01,FDC
2000-02-01,FDX
2000-02-01,FE
2000-02-01,FITB
2000-02-01,FJ
2000-02-01,FMC
2000-02-01,FMCC
2000-02-01,FNMA
2000-02-01,FPC
2000-02-01,G
2000-02-01,GAPTQ
2000-02-01,GD
2000-02-01,GDT
2000-02-01,GDW
2000-02-01,GE
2000-02-01,GIS
2000-02-01,GLK
2000-02-01,GLW
2000-02-01,GP
2000-02-01,GPC
2000-02-01,GPS
2000-02-01,GPU
2000-02-01,GR
2000-02-01,GRA
2000-02-01,GT
2000-02-01,GTE
2000-02-01,GTW
2000-02-01,GWW
2000-02-01,GX
2000-02-01,H
2000-02-01,HAL
2000-02-01,HAS
2000-02-01,HBAN
2000-02-01,HCA
2000-02-01,HCR
2000-02-01,HD
2000-02-01,HES
2000-02-01,HET
2000-02-01,HI
2000-02-01,HIG
2000-02-01,HLT
2000-02-01,HM
2000-02-01,HNZ
2000-02-01,HOG
2000-02-01,HON
2000-02-01,HPC
2000-02-01,HPQ
2000-02-01,HRB
2000-02-01,HSY
2000-02-01,HUM
2000-02-01,IBM
2000-02-01,IFF
2000-02-01,IKN
2000-02-01,INCLF
2000-02-01,INTC
2000-02-01,IP
2000-02-01,IPG
2000-02-01,ITT
2000-02-01,ITW
2000-02-01,JCI
2000-02-01,JCP
2000-02-01,JNJ
2000-02-01,JOS
2000-02-01,JP
2000-02-01,JPM
2000-02-01,JWN
2000-02-01,K
2000-02-01,KATE
2000-02-01,KBH
2000-02-01,KEY
2000-02-01,KLAC
2000-02-01,KM
2000-02-01,KMB
2000-02-01,KMG
2000-02-01,KO
2000-02-01,KR
2000-02-01,KRB
2000-02-01,KRI
2000-02-01,KSS
2000-02-01,KSU
2000-02-01,L
2000-02-01,LB
2000-02-01,LDG
2000-02-01,LEG
2000-02-01,LEHMQ
2000-02-01,LLY
2000-02-01,LMT
2000-02-01,LNC
2000-02-01,LOW
2000-02-01,LPX
2000-02-01,LSI
2000-02-01,LU
2000-02-01,LUV
2000-02-01,LXK
2000-02-01,M
2000-02-01,MAR
2000-02-01,MAS
2000-02-01,MAT
2000-02-01,MAY
2000-02-01,MBI
2000-02-01,MCD
2000-02-01,MCK
2000-02-01,MCO
2000-02-01,MDP
2000-02-01,MDR
2000-02-01,MDT
2000-02-01,MEA
2000-02-01,MEE
2000-02-01,MEL
2000-02-01,MER
2000-02-01,MIR
2000-02-01,MKG
2000-02-01,MMC
2000-02-01,MMM
2000-02-01,MO
2000-02-01,MOLX
2000-02-01,MRK
2000-02-01,MRO
2000-02-01,MS
2000-02-01,MSFT
2000-02-01,MSI
2000-02-01,MTG
2000-02-01,MTLQQ
2000-02-01,MU
2000-02-01,MWV
2000-02-01,MYG
2000-02-01,MZIAQ
2000-02-01,NAV
2000-02-01,NC
2000-02-01,NCC
2000-02-01,NCE
2000-02-01,NCR
2000-02-01,NEE
2000-02-01,NEM
2000-02-01,NGH
2000-02-01,NKE
2000-02-01,NMK
2000-02-01,NOC
2000-02-01,NOVL
2000-02-01,NRTLQ
2000-02-01,NSC
2000-02-01,NSI
2000-02-01,NTAP
2000-02-01,NTRS
2000-02-01,NUE
2000-02-01,NWL
2000-02-01,NXTL
2000-02-01,NYT
2000-02-01,OAT
2000-02-01,ODP
2000-02-01,OI
2000-02-01,OK
2000-02-01,OKE
2000-02-01,OMC
2000-02-01,OMX
2000-02-01,ONE
2000-02-01,ORCL
2000-02-01,OWENQ
2000-02-01,OXY
2000-02-01,PAYX
2000-02-01,PBI
2000-02-01,PBY
2000-02-01,PCAR
2000-02-01,PCG
2000-02-01,PCH
2000-02-01,PCS
2000-02-01,PD
2000-02-01,PDG
2000-02-01,PEG
2000-02-01,PEP
2000-02-01,PFE
2000-02-01,PG
2000-02-01,PGL
2000-02-01,PGR
2000-02-01,PH
2000-02-01,PHA
2000-02-01,PHM
2000-02-01,PKI
2000-02-01,PNC
2000-02-01,PNU
2000-02-01,PNW
2000-02-01,PPG
2000-02-01,PPL
2000-02-01,PRD
2000-02-01,PSFT
2000-02-01,PTC
2000-02-01,PVN
2000-02-01,PWJ
2000-02-01,QCOM
2000-02-01,QTRN
2000-02-01,R
2000-02-01,RAD
2000-02-01,RAL
2000-02-01,RBK
2000-02-01,RDC
2000-02-01,RDS.A
2000-02-01,RF
2000-02-01,RLM
2000-02-01,RML
2000-02-01,ROH
2000-02-01,ROK
2000-02-01,RRD
2000-02-01,RTN
2000-02-01,RX
2000-02-01,SAF
2000-02-01,SCHW
2000-02-01,SCI
2000-02-01,SEE
2000-02-01,SEG
2000-02-01,SFA
2000-02-01,SGID
2000-02-01,SGP
2000-02-01,SHW
2000-02-01,SIAL
2000-02-01,SLB
2000-02-01,SLM
2000-02-01,SLR
2000-02-01,SMI
2000-02-01,SMS
2000-02-01,SNA
2000-02-01,SNV
2000-02-01,SO
2000-02-01,SOTR
2000-02-01,SPGI
2000-02-01,SPLS
2000-02-01,SRE
2000-02-01,STI
2000-02-01,STJ
2000-02-01,STT
2000-02-01,SUB
2000-02-01,SVU
2000-02-01,SWK
2000-02-01,SWY
2000-02-01,SXCL
2000-02-01,SYY
2000-02-01,T
2000-02-01,TAP
2000-02-01,TEK
2000-02-01,TER
2000-02-01,TGNA
2000-02-01,TGT
2000-02-01,THC
2000-02-01,TIN
2000-02-01,TJX
2000-02-01,TKR
2000-02-01,TLAB
2000-02-01,TMC
2000-02-01,TMC.A
2000-02-01,TMK
2000-02-01,TMO
2000-02-01,TNB
2000-02-01,TOS
2000-02-01,TOY
2000-02-01,TRB
2000-02-01,TROW
2000-02-01,TRV
2000-02-01,TRW
2000-02-01,TUP
2000-02-01,TWX
2000-02-01,TX
2000-02-01,TXN
2000-02-01,TXT
2000-02-01,TXU
2000-02-01,UAWGQ
2000-02-01,UCL
2000-02-01,UCM
2000-02-01,UIS
2000-02-01,UK
2000-02-01,UMG
2000-02-01,UN
2000-02-01,UNH
2000-02-01,UNM
2000-02-01,UNP
2000-02-01,UPC
2000-02-01,UPR
2000-02-01,USB
2000-02-01,UST
2000-02-01,USW
2000-02-01,UTX
2000-02-01,VFC
2000-02-01,VMC
2000-02-01,VO
2000-02-01,VZ
2000-02-01,WAMUQ
2000-02-01,WB
2000-02-01,WBA
2000-02-01,WCOEQ
2000-02-01,WEN
2000-02-01,WFC
2000-02-01,WHR
2000-02-01,WLA
2000-02-01,WLL
2000-02-01,WLP
2000-02-01,WM
2000-02-01,WMB
2000-02-01,WMT
2000-02-01,WNDXQ
2000-02-01,WOR
2000-02-01,WWY
2000-02-01,WY
2000-02-01,WYE
2000-02-01,X
2000-02-01,XEL
2000-02-01,XLNX
2000-02-01,XOM
2000-02-01,XRX
2000-02-01,YNR
2000-02-01,YUM
2000-03-01,AAMRQ
2000-03-01,AAPL
2000-03-01,ABI
2000-03-01,ABS
2000-03-01,ABT
2000-03-01,ABX
2000-03-01,ACKH
2000-03-01,ACV
2000-03-01,ADBE
2000-03-01,ADCT
2000-03-01,ADI
2000-03-01,ADM
2000-03-01,ADP
2000-03-01,ADSK
2000-03-01,AEE
2000-03-01,AEP
2000-03-01,AES
2000-03-01,AET
2000-03-01,AFL
2000-03-01,AFS.A
2000-03-01,AGC
2000-03-01,AIG
2000-03-01,AL
2000-03-01,ALL
2000-03-01,AM
2000-03-01,AMAT
2000-03-01,AMD
2000-03-01,AMGN
2000-03-01,ANDW
2000-03-01,AON
2000-03-01,APA
2000-03-01,APC
2000-03-01,APD
2000-03-01,ARC
2000-03-01,ASH
2000-03-01,ASO
2000-03-01,AT
2000-03-01,ATI
2000-03-01,AVP
2000-03-01,AVY
2000-03-01,AW
2000-03-01,AXP
2000-03-01,AZA.A
2000-03-01,AZO
2000-03-01,BA
2000-03-01,BAC
2000-03-01,BAX
2000-03-01,BBBY
2000-03-01,BBT
2000-03-01,BBY
2000-03-01,BC
2000-03-01,BCR
2000-03-01,BDK
2000-03-01,BDX
2000-03-01,BEN
2000-03-01,BF-B
2000-03-01,BFO
2000-03-01,BGEN
2000-03-01,BGG
2000-03-01,BHMSQ
2000-03-01,BIG
2000-03-01,BK
2000-03-01,BLL
2000-03-01,BLS
2000-03-01,BMET
2000-03-01,BMS
2000-03-01,BMY
2000-03-01,BNI
2000-03-01,BOL
2000-03-01,BR
2000-03-01,BSC
2000-03-01,BSX
2000-03-01,BUD
2000-03-01,C
2000-03-01,CA
2000-03-01,CAG
2000-03-01,CAH
2000-03-01,CAR
2000-03-01,CAT
2000-03-01,CB
2000-03-01,CBE
2000-03-01,CBS
2000-03-01,CCK
2000-03-01,CCL
2000-03-01,CCTYQ
2000-03-01,CCU
2000-03-01,CEN
2000-03-01,CFC
2000-03-01,CG
2000-03-01,CGP
2000-03-01,CHA
2000-03-01,CI
2000-03-01,CIN
2000-03-01,CINF
2000-03-01,CL
2000-03-01,CLX
2000-03-01,CMA
2000-03-01,CMCSA
2000-03-01,CMI
2000-03-01,CMS
2000-03-01,CMVT
2000-03-01,CNC
2000-03-01,CNP
2000-03-01,CNXT
2000-03-01,COC.B
2000-03-01,COF
2000-03-01,COMS
2000-03-01,COP
2000-03-01,COST
2000-03-01,CPB
2000-03-01,CPQ
2000-03-01,CR
2000-03-01,CSCO
2000-03-01,CSR
2000-03-01,CSX
2000-03-01,CTB
2000-03-01,CTL
2000-03-01,CTX
2000-03-01,CTXS
2000-03-01,CVS
2000-03-01,CVX
2000-03-01,D
2000-03-01,DALRQ
2000-03-01,DCNAQ
2000-03-01,DD
2000-03-01,DDS
2000-03-01,DE
2000-03-01,DG
2000-03-01,DHR
2000-03-01,DIS
2000-03-01,DJ
2000-03-01,DLX
2000-03-01,DOV
2000-03-01,DPHIQ
2000-03-01,DRI
2000-03-01,DTE
2000-03-01,DUK
2000-03-01,DXC
2000-03-01,EC
2000-03-01,ECL
2000-03-01,ED
2000-03-01,EDS
2000-03-01,EFU
2000-03-01,EFX
2000-03-01,EHC
2000-03-01,EIX
2000-03-01,EKDKQ
2000-03-01,EMN
2000-03-01,EMR
2000-03-01,ENRNQ
2000-03-01,EP
2000-03-01,ETN
2000-03-01,ETR
2000-03-01,ETS
2000-03-01,EXC
2000-03-01,F
2000-03-01,FBF
2000-03-01,FCX
2000-03-01,FDC
2000-03-01,FDX
2000-03-01,FE
2000-03-01,FITB
2000-03-01,FJ
2000-03-01,FMC
2000-03-01,FMCC
2000-03-01,FNMA
2000-03-01,FPC
2000-03-01,G
2000-03-01,GAPTQ
2000-03-01,GD
2000-03-01,GDT
2000-03-01,GDW
2000-03-01,GE
2000-03-01,GIS
2000-03-01,GLK
2000-03-01,GLW
2000-03-01,GP
2000-03-01,GPC
2000-03-01,GPS
2000-03-01,GPU
2000-03-01,GR
2000-03-01,GRA
2000-03-01,GT
2000-03-01,GTE
2000-03-01,GTW
2000-03-01,GWW
2000-03-01,GX
2000-03-01,H
2000-03-01,HAL
2000-03-01,HAS
2000-03-01,HBAN
2000-03-01,HCA
2000-03-01,HCR
2000-03-01,HD
2000-03-01,HES
2000-03-01,HET
2000-03-01,HI
2000-03-01,HIG
2000-03-01,HLT
2000-03-01,HM
2000-03-01,HNZ
2000-03-01,HOG
2000-03-01,HON
2000-03-01,HPC
2000-03-01,HPQ
2000-03-01,HRB
2000-03-01,HSY
2000-03-01,HUM
2000-03-01,IBM
2000-03-01,IFF
2000-03-01,IKN
2000-03-01,INCLF
2000-03-01,INTC
2000-03-01,IP
2000-03-01,IPG
2000-03-01,ITT
2000-03-01,ITW
2000-03-01,JCI
2000-03-01,JCP
2000-03-01,JNJ
2000-03-01,JOS
2000-03-01,JP
2000-03-01,JPM
2000-03-01,JWN
2000-03-01,K
2000-03-01,KATE
2000-03-01,KBH
2000-03-01,KEY
2000-03-01,KLAC
2000-03-01,KM
2000-03-01,KMB
2000-03-01,KMG
2000-03-01,KO
2000-03-01,KR
2000-03-01,KRB
2000-03-01,KRI
2000-03-01,KSS
2000-03-01,KSU
2000-03-01,L
2000-03-01,LB
2000-03-01,LDG
2000-03-01,LEG
2000-03-01,LEHMQ
2000-03-01,LLY
2000-03-01,LMT
2000-03-01,LNC
2000-03-01,LOW
2000-03-01,LPX
2000-03-01,LSI
2000-03-01,LU
2000-03-01,LUV
2000-03-01,LXK
2000-03-01,M
2000-03-01,MAR
2000-03-01,MAS
2000-03-01,MAT
2000-03-01,MAY
2000-03-01,MBI
2000-03-01,MCD
2000-03-01,MCK
2000-03-01,MCO
2000-03-01,MDP
2000-03-01,MDR
2000-03-01,MDT
2000-03-01,MEA
2000-03-01,MEE
2000-03-01,MEL
2000-03-01,MER
2000-03-01,MIR
2000-03-01,MKG
2000-03-01,MMC
2000-03-01,MMM
2000-03-01,MO
2000-03-01,MOLX
2000-03-01,MRK
2000-03-01,MRO
2000-03-01,MS
2000-03-01,MSFT
2000-03-01,MSI
2000-03-01,MTG
2000-03-01,MTLQQ
2000-03-01,MU
2000-03-01,MWV
2000-03-01,MYG
2000-03-01,MZIAQ
2000-03-01,NAV
2000-03-01,NC
2000-03-01,NCC
2000-03-01,NCE
2000-03-01,NCR
2000-03-01,NEE
2000-03-01,NEM
2000-03-01,NGH
2000-03-01,NKE
2000-03-01,NMK
2000-03-01,NOC
2000-03-01,NOVL
2000-03-01,NRTLQ
2000-03-01,NSC
2000-03-01,NSI
2000-03-01,NTAP
2000-03-01,NTRS
2000-03-01,NUE
2000-03-01,NWL
2000-03-01,NXTL
2000-03-01,NYT
2000-03-01,OAT
2000-03-01,ODP
2000-03-01,OI
2000-03-01,OK
2000-03-01,OKE
2000-03-01,OMC
2000-03-01,OMX
2000-03-01,ONE
2000-03-01,ORCL
2000-03-01,OWENQ
2000-03-01,OXY
2000-03-01,PAYX
2000-03-01,PBI
2000-03-01,PBY
2000-03-01,PCAR
2000-03-01,PCG
2000-03-01,PCH
2000-03-01,PCS
2000-03-01,PD
2000-03-01,PDG
2000-03-01,PEG
2000-03-01,PEP
2000-03-01,PFE
2000-03-01,PG
2000-03-01,PGL
2000-03-01,PGR
2000-03-01,PH
2000-03-01,PHA
2000-03-01,PHM
2000-03-01,PKI
2000-03-01,PNC
